  -0.0139;17714.0000;
  -0.0131;17715.0000;
  -0.0141;17716.0000;
  -0.0127;17717.0000;
  -0.0143;17718.0000;
  -0.0137;17719.0000;
  -0.0133;17720.0000;
  -0.0135;17721.0000;
  -0.0128;17722.0000;
  -0.0132;17723.0000;
  -0.0147;17724.0000;
  -0.0139;17725.0000;
  -0.0133;17726.0000;
Finish142************************
  -0.0141;17727.0000;
  -0.0141;17728.0000;
  -0.0136;17729.0000;
  -0.0152;17730.0000;
  -0.0128;17731.0000;
  -0.0140;17732.0000;
  -0.0140;17733.0000;
  -0.0141;17734.0000;
  -0.0137;17735.0000;
  -0.0137;17736.0000;
  -0.0137;17737.0000;
  -0.0136;17738.0000;
  -0.0139;17739.0000;
  -0.0138;17740.0000;
  -0.0137;17741.0000;
  -0.0132;17742.0000;
  -0.0138;17743.0000;
  -0.0137;17744.0000;
  -0.0131;17745.0000;
  -0.0135;17746.0000;
  -0.0144;17747.0000;
  -0.0135;17748.0000;
  -0.0138;17749.0000;
  -0.0162;17750.0000;
  -0.0138;17751.0000;
  -0.0140;17752.0000;
  -0.0165;17753.0000;
  -0.0150;17754.0000;
  -0.0179;17755.0000;
  -0.0118;17756.0000;
  -0.0165;17757.0000;
  -0.0125;17758.0000;
  -0.0138;17759.0000;
  -0.0134;17760.0000;
  -0.0165;17761.0000;
  -0.0137;17762.0000;
  -0.0137;17763.0000;
  -0.0136;17764.0000;
  -0.0143;17765.0000;
  -0.0134;17766.0000;
  -0.0135;17767.0000;
  -0.0139;17768.0000;
Finish143************************
  -0.0140;17769.0000;
  -0.0135;17770.0000;
  -0.0127;17771.0000;
  -0.0124;17772.0000;
  -0.0124;17773.0000;
  -0.0128;17774.0000;
  -0.0127;17775.0000;
  -0.0132;17776.0000;
  -0.0140;17777.0000;
  -0.0142;17778.0000;
  -0.0137;17779.0000;
  -0.0136;17780.0000;
  -0.0155;17781.0000;
  -0.0155;17782.0000;
  -0.0136;17783.0000;
  -0.0127;17784.0000;
  -0.0128;17785.0000;
  -0.0131;17786.0000;
  -0.0132;17787.0000;
  -0.0155;17788.0000;
  -0.0143;17789.0000;
  -0.0124;17790.0000;
  -0.0155;17791.0000;
  -0.0133;17792.0000;
  -0.0142;17793.0000;
  -0.0130;17794.0000;
  -0.0126;17795.0000;
  -0.0133;17796.0000;
  -0.0142;17797.0000;
  -0.0136;17798.0000;
  -0.0126;17799.0000;
  -0.0131;17800.0000;
  -0.0142;17801.0000;
  -0.0145;17802.0000;
  -0.0126;17803.0000;
  -0.0131;17804.0000;
  -0.0134;17805.0000;
  -0.0127;17806.0000;
  -0.0123;17807.0000;
  -0.0123;17808.0000;
  -0.0127;17809.0000;
  -0.0127;17810.0000;
Finish144************************
  -0.0126;17811.0000;
  -0.0135;17812.0000;
  -0.0126;17813.0000;
  -0.0128;17814.0000;
  -0.0123;17815.0000;
  -0.0132;17816.0000;
  -0.0127;17817.0000;
  -0.0125;17818.0000;
  -0.0135;17819.0000;
  -0.0134;17820.0000;
  -0.0132;17821.0000;
  -0.0133;17822.0000;
  -0.0127;17823.0000;
  -0.0125;17824.0000;
  -0.0131;17825.0000;
  -0.0130;17826.0000;
  -0.0127;17827.0000;
  -0.0148;17828.0000;
  -0.0127;17829.0000;
  -0.0132;17830.0000;
  -0.0125;17831.0000;
  -0.0133;17832.0000;
  -0.0127;17833.0000;
  -0.0123;17834.0000;
  -0.0133;17835.0000;
  -0.0128;17836.0000;
  -0.0127;17837.0000;
  -0.0124;17838.0000;
  -0.0133;17839.0000;
  -0.0136;17840.0000;
  -0.0127;17841.0000;
  -0.0131;17842.0000;
  -0.0133;17843.0000;
  -0.0125;17844.0000;
  -0.0129;17845.0000;
  -0.0160;17846.0000;
  -0.0131;17847.0000;
  -0.0130;17848.0000;
  -0.0123;17849.0000;
  -0.0126;17850.0000;
  -0.0145;17851.0000;
  -0.0148;17852.0000;
Finish145************************
  -0.0126;17853.0000;
  -0.0127;17854.0000;
  -0.0131;17855.0000;
  -0.0141;17856.0000;
  -0.0132;17857.0000;
  -0.0122;17858.0000;
  -0.0155;17859.0000;
  -0.0126;17860.0000;
  -0.0133;17861.0000;
  -0.0127;17862.0000;
  -0.0126;17863.0000;
  -0.0139;17864.0000;
  -0.0123;17865.0000;
  -0.0139;17866.0000;
  -0.0130;17867.0000;
  -0.0134;17868.0000;
  -0.0147;17869.0000;
  -0.0125;17870.0000;
  -0.0135;17871.0000;
  -0.0130;17872.0000;
  -0.0126;17873.0000;
  -0.0126;17874.0000;
  -0.0126;17875.0000;
  -0.0146;17876.0000;
  -0.0153;17877.0000;
  -0.0162;17878.0000;
  -0.0131;17879.0000;
  -0.0123;17880.0000;
  -0.0131;17881.0000;
  -0.0128;17882.0000;
  -0.0126;17883.0000;
  -0.0130;17884.0000;
  -0.0123;17885.0000;
  -0.0123;17886.0000;
  -0.0131;17887.0000;
  -0.0131;17888.0000;
  -0.0127;17889.0000;
  -0.0125;17890.0000;
  -0.0135;17891.0000;
  -0.0137;17892.0000;
  -0.0130;17893.0000;
  -0.0133;17894.0000;
Finish146************************
  -0.0124;17895.0000;
  -0.0135;17896.0000;
  -0.0121;17897.0000;
  -0.0122;17898.0000;
  -0.0125;17899.0000;
  -0.0125;17900.0000;
  -0.0134;17901.0000;
  -0.0121;17902.0000;
  -0.0125;17903.0000;
  -0.0131;17904.0000;
  -0.0127;17905.0000;
  -0.0143;17906.0000;
  -0.0145;17907.0000;
  -0.0137;17908.0000;
  -0.0126;17909.0000;
  -0.0126;17910.0000;
  -0.0127;17911.0000;
  -0.0153;17912.0000;
  -0.0134;17913.0000;
  -0.0136;17914.0000;
  -0.0136;17915.0000;
  -0.0128;17916.0000;
  -0.0125;17917.0000;
  -0.0128;17918.0000;
  -0.0127;17919.0000;
  -0.0125;17920.0000;
  -0.0130;17921.0000;
  -0.0137;17922.0000;
  -0.0130;17923.0000;
  -0.0130;17924.0000;
  -0.0138;17925.0000;
  -0.0133;17926.0000;
  -0.0127;17927.0000;
  -0.0135;17928.0000;
  -0.0130;17929.0000;
  -0.0121;17930.0000;
  -0.0123;17931.0000;
  -0.0140;17932.0000;
  -0.0138;17933.0000;
  -0.0128;17934.0000;
  -0.0125;17935.0000;
  -0.0132;17936.0000;
Finish147************************
  -0.0132;17937.0000;
  -0.0125;17938.0000;
  -0.0124;17939.0000;
  -0.0127;17940.0000;
  -0.0132;17941.0000;
  -0.0128;17942.0000;
  -0.0139;17943.0000;
  -0.0135;17944.0000;
  -0.0124;17945.0000;
  -0.0124;17946.0000;
  -0.0132;17947.0000;
  -0.0140;17948.0000;
  -0.0234;17949.0000;
  -0.0135;17950.0000;
  -0.0125;17951.0000;
  -0.0145;17952.0000;
  -0.0128;17953.0000;
  -0.0125;17954.0000;
  -0.0140;17955.0000;
  -0.0135;17956.0000;
  -0.0140;17957.0000;
  -0.0119;17958.0000;
  -0.0124;17959.0000;
  -0.0132;17960.0000;
  -0.0130;17961.0000;
  -0.0124;17962.0000;
  -0.0121;17963.0000;
  -0.0123;17964.0000;
  -0.0136;17965.0000;
  -0.0132;17966.0000;
  -0.0124;17967.0000;
  -0.0132;17968.0000;
  -0.0130;17969.0000;
  -0.0125;17970.0000;
  -0.0126;17971.0000;
  -0.0130;17972.0000;
  -0.0124;17973.0000;
  -0.0140;17974.0000;
  -0.0126;17975.0000;
  -0.0126;17976.0000;
  -0.0134;17977.0000;
  -0.0156;17978.0000;
Finish148************************
  -0.0125;17979.0000;
  -0.0124;17980.0000;
  -0.0126;17981.0000;
  -0.0121;17982.0000;
  -0.0124;17983.0000;
  -0.0113;17984.0000;
  -0.0121;17985.0000;
  -0.0125;17986.0000;
  -0.0124;17987.0000;
  -0.0134;17988.0000;
  -0.0124;17989.0000;
  -0.0124;17990.0000;
  -0.0124;17991.0000;
  -0.0130;17992.0000;
  -0.0144;17993.0000;
  -0.0118;17994.0000;
  -0.0124;17995.0000;
  -0.0148;17996.0000;
  -0.0134;17997.0000;
  -0.0125;17998.0000;
  -0.0145;17999.0000;
  -0.0124;18000.0000;
  -0.0125;18001.0000;
  -0.0131;18002.0000;
  -0.0124;18003.0000;
  -0.0119;18004.0000;
  -0.0158;18005.0000;
  -0.0145;18006.0000;
  -0.0158;18007.0000;
  -0.0122;18008.0000;
  -0.0125;18009.0000;
  -0.0132;18010.0000;
  -0.0119;18011.0000;
  -0.0124;18012.0000;
  -0.0158;18013.0000;
  -0.0124;18014.0000;
  -0.0124;18015.0000;
  -0.0135;18016.0000;
  -0.0124;18017.0000;
  -0.0126;18018.0000;
  -0.0130;18019.0000;
  -0.0118;18020.0000;
Finish149************************
  -0.0127;18021.0000;
  -0.0140;18022.0000;
  -0.0125;18023.0000;
  -0.0121;18024.0000;
  -0.0126;18025.0000;
  -0.0122;18026.0000;
  -0.0128;18027.0000;
  -0.0120;18028.0000;
  -0.0135;18029.0000;
  -0.0129;18030.0000;
  -0.0121;18031.0000;
  -0.0123;18032.0000;
  -0.0133;18033.0000;
  -0.0134;18034.0000;
  -0.0122;18035.0000;
  -0.0123;18036.0000;
  -0.0128;18037.0000;
  -0.0127;18038.0000;
  -0.0149;18039.0000;
  -0.0152;18040.0000;
  -0.0127;18041.0000;
  -0.0123;18042.0000;
  -0.0123;18043.0000;
  -0.0120;18044.0000;
  -0.0120;18045.0000;
  -0.0135;18046.0000;
  -0.0135;18047.0000;
  -0.0143;18048.0000;
  -0.0135;18049.0000;
  -0.0130;18050.0000;
  -0.0143;18051.0000;
  -0.0147;18052.0000;
  -0.0120;18053.0000;
  -0.0146;18054.0000;
  -0.0135;18055.0000;
  -0.0153;18056.0000;
  -0.0152;18057.0000;
  -0.0126;18058.0000;
  -0.0128;18059.0000;
  -0.0131;18060.0000;
  -0.0141;18061.0000;
  -0.0121;18062.0000;
Finish150************************
  -0.0123;18063.0000;
  -0.0122;18064.0000;
  -0.0127;18065.0000;
  -0.0136;18066.0000;
  -0.0122;18067.0000;
  -0.0145;18068.0000;
  -0.0129;18069.0000;
  -0.0123;18070.0000;
  -0.0120;18071.0000;
  -0.0128;18072.0000;
  -0.0153;18073.0000;
  -0.0123;18074.0000;
  -0.0123;18075.0000;
  -0.0129;18076.0000;
  -0.0123;18077.0000;
  -0.0150;18078.0000;
  -0.0149;18079.0000;
  -0.0123;18080.0000;
  -0.0134;18081.0000;
  -0.0126;18082.0000;
  -0.0127;18083.0000;
  -0.0145;18084.0000;
  -0.0124;18085.0000;
  -0.0140;18086.0000;
  -0.0122;18087.0000;
  -0.0123;18088.0000;
  -0.0122;18089.0000;
  -0.0152;18090.0000;
  -0.0123;18091.0000;
  -0.0122;18092.0000;
  -0.0124;18093.0000;
  -0.0129;18094.0000;
  -0.0122;18095.0000;
  -0.0128;18096.0000;
  -0.0126;18097.0000;
  -0.0128;18098.0000;
  -0.0126;18099.0000;
  -0.0123;18100.0000;
  -0.0154;18101.0000;
  -0.0123;18102.0000;
  -0.0141;18103.0000;
  -0.0119;18104.0000;
Finish151************************
  -0.0132;18105.0000;
  -0.0127;18106.0000;
  -0.0129;18107.0000;
  -0.0153;18108.0000;
  -0.0122;18109.0000;
  -0.0152;18110.0000;
  -0.0124;18111.0000;
  -0.0125;18112.0000;
  -0.0124;18113.0000;
  -0.0123;18114.0000;
  -0.0141;18115.0000;
  -0.0123;18116.0000;
  -0.0126;18117.0000;
  -0.0122;18118.0000;
  -0.0149;18119.0000;
  -0.0122;18120.0000;
  -0.0122;18121.0000;
  -0.0124;18122.0000;
  -0.0122;18123.0000;
  -0.0149;18124.0000;
  -0.0124;18125.0000;
  -0.0130;18126.0000;
  -0.0122;18127.0000;
  -0.0146;18128.0000;
  -0.0145;18129.0000;
  -0.0139;18130.0000;
  -0.0121;18131.0000;
  -0.0122;18132.0000;
  -0.0121;18133.0000;
  -0.0141;18134.0000;
  -0.0122;18135.0000;
  -0.0130;18136.0000;
  -0.0147;18137.0000;
  -0.0124;18138.0000;
  -0.0121;18139.0000;
  -0.0128;18140.0000;
  -0.0129;18141.0000;
  -0.0121;18142.0000;
  -0.0122;18143.0000;
  -0.0122;18144.0000;
  -0.0134;18145.0000;
  -0.0122;18146.0000;
Finish152************************
  -0.0123;18147.0000;
  -0.0121;18148.0000;
  -0.0129;18149.0000;
  -0.0123;18150.0000;
  -0.0146;18151.0000;
  -0.0123;18152.0000;
  -0.0127;18153.0000;
  -0.0122;18154.0000;
  -0.0152;18155.0000;
  -0.0155;18156.0000;
  -0.0124;18157.0000;
  -0.0135;18158.0000;
  -0.0121;18159.0000;
  -0.0122;18160.0000;
  -0.0126;18161.0000;
  -0.0122;18162.0000;
  -0.0146;18163.0000;
  -0.0121;18164.0000;
  -0.0115;18165.0000;
  -0.0118;18166.0000;
  -0.0121;18167.0000;
  -0.0123;18168.0000;
  -0.0117;18169.0000;
  -0.0154;18170.0000;
  -0.0135;18171.0000;
  -0.0118;18172.0000;
  -0.0122;18173.0000;
  -0.0126;18174.0000;
  -0.0122;18175.0000;
  -0.0118;18176.0000;
  -0.0122;18177.0000;
  -0.0119;18178.0000;
  -0.0135;18179.0000;
  -0.0121;18180.0000;
  -0.0122;18181.0000;
  -0.0118;18182.0000;
  -0.0118;18183.0000;
  -0.0143;18184.0000;
  -0.0122;18185.0000;
  -0.0125;18186.0000;
  -0.0122;18187.0000;
  -0.0122;18188.0000;
Finish153************************
  -0.0145;18189.0000;
  -0.0139;18190.0000;
  -0.0129;18191.0000;
  -0.0125;18192.0000;
  -0.0121;18193.0000;
  -0.0138;18194.0000;
  -0.0121;18195.0000;
  -0.0139;18196.0000;
  -0.0125;18197.0000;
  -0.0121;18198.0000;
  -0.0143;18199.0000;
  -0.0127;18200.0000;
  -0.0139;18201.0000;
  -0.0120;18202.0000;
  -0.0150;18203.0000;
  -0.0120;18204.0000;
  -0.0126;18205.0000;
  -0.0124;18206.0000;
  -0.0117;18207.0000;
  -0.0118;18208.0000;
  -0.0144;18209.0000;
  -0.0121;18210.0000;
  -0.0123;18211.0000;
  -0.0121;18212.0000;
  -0.0126;18213.0000;
  -0.0122;18214.0000;
  -0.0147;18215.0000;
  -0.0122;18216.0000;
  -0.0139;18217.0000;
  -0.0121;18218.0000;
  -0.0123;18219.0000;
  -0.0130;18220.0000;
  -0.0126;18221.0000;
  -0.0141;18222.0000;
  -0.0147;18223.0000;
  -0.0120;18224.0000;
  -0.0126;18225.0000;
  -0.0121;18226.0000;
  -0.0119;18227.0000;
  -0.0125;18228.0000;
  -0.0117;18229.0000;
  -0.0117;18230.0000;
Finish154************************
  -0.0129;18231.0000;
  -0.0125;18232.0000;
  -0.0127;18233.0000;
  -0.0131;18234.0000;
  -0.0116;18235.0000;
  -0.0170;18236.0000;
  -0.0128;18237.0000;
  -0.0125;18238.0000;
  -0.0120;18239.0000;
  -0.0128;18240.0000;
  -0.0185;18241.0000;
  -0.0145;18242.0000;
  -0.0161;18243.0000;
  -0.0121;18244.0000;
  -0.0126;18245.0000;
  -0.0126;18246.0000;
  -0.0129;18247.0000;
  -0.0186;18248.0000;
  -0.0135;18249.0000;
  -0.0120;18250.0000;
  -0.0127;18251.0000;
  -0.0131;18252.0000;
  -0.0128;18253.0000;
  -0.0119;18254.0000;
  -0.0165;18255.0000;
  -0.0122;18256.0000;
  -0.0128;18257.0000;
  -0.0141;18258.0000;
  -0.0128;18259.0000;
  -0.0119;18260.0000;
  -0.0128;18261.0000;
  -0.0121;18262.0000;
  -0.0119;18263.0000;
  -0.0126;18264.0000;
  -0.0128;18265.0000;
  -0.0145;18266.0000;
  -0.0116;18267.0000;
  -0.0141;18268.0000;
  -0.0186;18269.0000;
  -0.0123;18270.0000;
  -0.0121;18271.0000;
  -0.0127;18272.0000;
Finish155************************
  -0.0119;18273.0000;
  -0.0147;18274.0000;
  -0.0147;18275.0000;
  -0.0119;18276.0000;
  -0.0119;18277.0000;
  -0.0133;18278.0000;
  -0.0144;18279.0000;
  -0.0120;18280.0000;
  -0.0128;18281.0000;
  -0.0127;18282.0000;
  -0.0124;18283.0000;
  -0.0121;18284.0000;
  -0.0119;18285.0000;
  -0.0128;18286.0000;
  -0.0121;18287.0000;
  -0.0136;18288.0000;
  -0.0120;18289.0000;
  -0.0120;18290.0000;
  -0.0120;18291.0000;
  -0.0145;18292.0000;
  -0.0119;18293.0000;
  -0.0125;18294.0000;
  -0.0124;18295.0000;
  -0.0142;18296.0000;
  -0.0125;18297.0000;
  -0.0119;18298.0000;
  -0.0124;18299.0000;
  -0.0121;18300.0000;
  -0.0124;18301.0000;
  -0.0125;18302.0000;
  -0.0121;18303.0000;
  -0.0120;18304.0000;
  -0.0125;18305.0000;
  -0.0119;18306.0000;
  -0.0124;18307.0000;
  -0.0130;18308.0000;
  -0.0143;18309.0000;
  -0.0121;18310.0000;
  -0.0120;18311.0000;
  -0.0119;18312.0000;
  -0.0115;18313.0000;
  -0.0123;18314.0000;
Finish156************************
  -0.0144;18315.0000;
  -0.0121;18316.0000;
  -0.0118;18317.0000;
  -0.0116;18318.0000;
  -0.0124;18319.0000;
  -0.0122;18320.0000;
  -0.0119;18321.0000;
  -0.0123;18322.0000;
  -0.0144;18323.0000;
  -0.0144;18324.0000;
  -0.0119;18325.0000;
  -0.0119;18326.0000;
  -0.0131;18327.0000;
  -0.0144;18328.0000;
  -0.0123;18329.0000;
  -0.0131;18330.0000;
  -0.0118;18331.0000;
  -0.0115;18332.0000;
  -0.0129;18333.0000;
  -0.0118;18334.0000;
  -0.0119;18335.0000;
  -0.0125;18336.0000;
  -0.0133;18337.0000;
  -0.0121;18338.0000;
  -0.0136;18339.0000;
  -0.0119;18340.0000;
  -0.0123;18341.0000;
  -0.0116;18342.0000;
  -0.0123;18343.0000;
  -0.0144;18344.0000;
  -0.0133;18345.0000;
  -0.0123;18346.0000;
  -0.0136;18347.0000;
  -0.0119;18348.0000;
  -0.0120;18349.0000;
  -0.0144;18350.0000;
  -0.0118;18351.0000;
  -0.0118;18352.0000;
  -0.0144;18353.0000;
  -0.0121;18354.0000;
  -0.0119;18355.0000;
  -0.0143;18356.0000;
Finish157************************
  -0.0118;18357.0000;
  -0.0114;18358.0000;
  -0.0119;18359.0000;
  -0.0160;18360.0000;
  -0.0137;18361.0000;
  -0.0128;18362.0000;
  -0.0118;18363.0000;
  -0.0116;18364.0000;
  -0.0116;18365.0000;
  -0.0120;18366.0000;
  -0.0139;18367.0000;
  -0.0124;18368.0000;
  -0.0124;18369.0000;
  -0.0120;18370.0000;
  -0.0115;18371.0000;
  -0.0134;18372.0000;
  -0.0129;18373.0000;
  -0.0143;18374.0000;
  -0.0119;18375.0000;
  -0.0138;18376.0000;
  -0.0126;18377.0000;
  -0.0119;18378.0000;
  -0.0134;18379.0000;
  -0.0118;18380.0000;
  -0.0123;18381.0000;
  -0.0119;18382.0000;
  -0.0168;18383.0000;
  -0.0115;18384.0000;
  -0.0168;18385.0000;
  -0.0115;18386.0000;
  -0.0134;18387.0000;
  -0.0117;18388.0000;
  -0.0115;18389.0000;
  -0.0122;18390.0000;
  -0.0168;18391.0000;
  -0.0120;18392.0000;
  -0.0143;18393.0000;
  -0.0120;18394.0000;
  -0.0118;18395.0000;
  -0.0118;18396.0000;
  -0.0115;18397.0000;
  -0.0115;18398.0000;
Finish158************************
  -0.0118;18399.0000;
  -0.0118;18400.0000;
  -0.0119;18401.0000;
  -0.0119;18402.0000;
  -0.0120;18403.0000;
  -0.0114;18404.0000;
  -0.0119;18405.0000;
  -0.0118;18406.0000;
  -0.0123;18407.0000;
  -0.0114;18408.0000;
  -0.0118;18409.0000;
  -0.0120;18410.0000;
  -0.0116;18411.0000;
  -0.0140;18412.0000;
  -0.0118;18413.0000;
  -0.0116;18414.0000;
  -0.0114;18415.0000;
  -0.0118;18416.0000;
  -0.0117;18417.0000;
  -0.0115;18418.0000;
  -0.0117;18419.0000;
  -0.0123;18420.0000;
  -0.0119;18421.0000;
  -0.0117;18422.0000;
  -0.0118;18423.0000;
  -0.0118;18424.0000;
  -0.0122;18425.0000;
  -0.0125;18426.0000;
  -0.0122;18427.0000;
  -0.0123;18428.0000;
  -0.0116;18429.0000;
  -0.0120;18430.0000;
  -0.0118;18431.0000;
  -0.0122;18432.0000;
  -0.0122;18433.0000;
  -0.0119;18434.0000;
  -0.0124;18435.0000;
  -0.0129;18436.0000;
  -0.0117;18437.0000;
  -0.0115;18438.0000;
  -0.0117;18439.0000;
  -0.0119;18440.0000;
Finish159************************
  -0.0110;18441.0000;
  -0.0152;18442.0000;
  -0.0131;18443.0000;
  -0.0124;18444.0000;
  -0.0132;18445.0000;
  -0.0128;18446.0000;
  -0.0134;18447.0000;
  -0.0118;18448.0000;
  -0.0159;18449.0000;
  -0.0119;18450.0000;
  -0.0114;18451.0000;
  -0.0125;18452.0000;
  -0.0224;18453.0000;
  -0.0154;18454.0000;
  -0.0121;18455.0000;
  -0.0160;18456.0000;
  -0.0122;18457.0000;
  -0.0116;18458.0000;
  -0.0130;18459.0000;
  -0.0125;18460.0000;
  -0.0154;18461.0000;
  -0.0118;18462.0000;
  -0.0117;18463.0000;
  -0.0167;18464.0000;
  -0.0155;18465.0000;
  -0.0123;18466.0000;
  -0.0117;18467.0000;
  -0.0116;18468.0000;
  -0.0116;18469.0000;
  -0.0125;18470.0000;
  -0.0117;18471.0000;
  -0.0126;18472.0000;
  -0.0155;18473.0000;
  -0.0118;18474.0000;
  -0.0115;18475.0000;
  -0.0152;18476.0000;
  -0.0118;18477.0000;
  -0.0179;18478.0000;
  -0.0113;18479.0000;
  -0.0135;18480.0000;
  -0.0121;18481.0000;
  -0.0116;18482.0000;
Finish160************************
  -0.0118;18483.0000;
  -0.0125;18484.0000;
  -0.0124;18485.0000;
  -0.0123;18486.0000;
  -0.0122;18487.0000;
  -0.0119;18488.0000;
  -0.0116;18489.0000;
  -0.0128;18490.0000;
  -0.0116;18491.0000;
  -0.0117;18492.0000;
  -0.0127;18493.0000;
  -0.0139;18494.0000;
  -0.0117;18495.0000;
  -0.0124;18496.0000;
  -0.0123;18497.0000;
  -0.0120;18498.0000;
  -0.0117;18499.0000;
  -0.0121;18500.0000;
  -0.0134;18501.0000;
  -0.0124;18502.0000;
  -0.0134;18503.0000;
  -0.0129;18504.0000;
  -0.0126;18505.0000;
  -0.0116;18506.0000;
  -0.0116;18507.0000;
  -0.0117;18508.0000;
  -0.0126;18509.0000;
  -0.0119;18510.0000;
  -0.0116;18511.0000;
  -0.0117;18512.0000;
  -0.0126;18513.0000;
  -0.0125;18514.0000;
  -0.0116;18515.0000;
  -0.0116;18516.0000;
  -0.0116;18517.0000;
  -0.0129;18518.0000;
  -0.0119;18519.0000;
  -0.0123;18520.0000;
  -0.0116;18521.0000;
  -0.0109;18522.0000;
  -0.0114;18523.0000;
  -0.0120;18524.0000;
Finish161************************
  -0.0125;18525.0000;
  -0.0112;18526.0000;
  -0.0120;18527.0000;
  -0.0149;18528.0000;
  -0.0139;18529.0000;
  -0.0124;18530.0000;
  -0.0115;18531.0000;
  -0.0129;18532.0000;
  -0.0119;18533.0000;
  -0.0113;18534.0000;
  -0.0135;18535.0000;
  -0.0116;18536.0000;
  -0.0128;18537.0000;
  -0.0116;18538.0000;
  -0.0119;18539.0000;
  -0.0120;18540.0000;
  -0.0118;18541.0000;
  -0.0120;18542.0000;
  -0.0124;18543.0000;
  -0.0116;18544.0000;
  -0.0121;18545.0000;
  -0.0124;18546.0000;
  -0.0119;18547.0000;
  -0.0113;18548.0000;
  -0.0114;18549.0000;
  -0.0122;18550.0000;
  -0.0118;18551.0000;
  -0.0118;18552.0000;
  -0.0114;18553.0000;
  -0.0126;18554.0000;
  -0.0120;18555.0000;
  -0.0125;18556.0000;
  -0.0119;18557.0000;
  -0.0120;18558.0000;
  -0.0114;18559.0000;
  -0.0124;18560.0000;
  -0.0127;18561.0000;
  -0.0122;18562.0000;
  -0.0119;18563.0000;
  -0.0124;18564.0000;
  -0.0143;18565.0000;
  -0.0112;18566.0000;
Finish162************************
  -0.0111;18567.0000;
  -0.0115;18568.0000;
  -0.0115;18569.0000;
  -0.0134;18570.0000;
  -0.0123;18571.0000;
  -0.0149;18572.0000;
  -0.0120;18573.0000;
  -0.0144;18574.0000;
  -0.0112;18575.0000;
  -0.0113;18576.0000;
  -0.0145;18577.0000;
  -0.0115;18578.0000;
  -0.0116;18579.0000;
  -0.0122;18580.0000;
  -0.0128;18581.0000;
  -0.0120;18582.0000;
  -0.0115;18583.0000;
  -0.0126;18584.0000;
  -0.0149;18585.0000;
  -0.0221;18586.0000;
  -0.0146;18587.0000;
  -0.0115;18588.0000;
  -0.0115;18589.0000;
  -0.0112;18590.0000;
  -0.0145;18591.0000;
  -0.0144;18592.0000;
  -0.0111;18593.0000;
  -0.0115;18594.0000;
  -0.0111;18595.0000;
  -0.0112;18596.0000;
  -0.0115;18597.0000;
  -0.0116;18598.0000;
  -0.0115;18599.0000;
  -0.0116;18600.0000;
  -0.0115;18601.0000;
  -0.0144;18602.0000;
  -0.0115;18603.0000;
  -0.0115;18604.0000;
  -0.0121;18605.0000;
  -0.0109;18606.0000;
  -0.0116;18607.0000;
  -0.0124;18608.0000;
Finish163************************
  -0.0121;18609.0000;
  -0.0115;18610.0000;
  -0.0154;18611.0000;
  -0.0140;18612.0000;
  -0.0114;18613.0000;
  -0.0114;18614.0000;
  -0.0131;18615.0000;
  -0.0153;18616.0000;
  -0.0118;18617.0000;
  -0.0153;18618.0000;
  -0.0153;18619.0000;
  -0.0127;18620.0000;
  -0.0110;18621.0000;
  -0.0153;18622.0000;
  -0.0115;18623.0000;
  -0.0116;18624.0000;
  -0.0124;18625.0000;
  -0.0119;18626.0000;
  -0.0154;18627.0000;
  -0.0117;18628.0000;
  -0.0153;18629.0000;
  -0.0123;18630.0000;
  -0.0119;18631.0000;
  -0.0112;18632.0000;
  -0.0135;18633.0000;
  -0.0114;18634.0000;
  -0.0115;18635.0000;
  -0.0117;18636.0000;
  -0.0115;18637.0000;
  -0.0159;18638.0000;
  -0.0124;18639.0000;
  -0.0115;18640.0000;
  -0.0115;18641.0000;
  -0.0114;18642.0000;
  -0.0124;18643.0000;
  -0.0148;18644.0000;
  -0.0153;18645.0000;
  -0.0138;18646.0000;
  -0.0122;18647.0000;
  -0.0115;18648.0000;
  -0.0140;18649.0000;
  -0.0116;18650.0000;
Finish164************************
  -0.0115;18651.0000;
  -0.0114;18652.0000;
  -0.0112;18653.0000;
  -0.0114;18654.0000;
  -0.0137;18655.0000;
  -0.0120;18656.0000;
  -0.0110;18657.0000;
  -0.0129;18658.0000;
  -0.0145;18659.0000;
  -0.0110;18660.0000;
  -0.0116;18661.0000;
  -0.0142;18662.0000;
  -0.0142;18663.0000;
  -0.0110;18664.0000;
  -0.0115;18665.0000;
  -0.0114;18666.0000;
  -0.0118;18667.0000;
  -0.0109;18668.0000;
  -0.0143;18669.0000;
  -0.0119;18670.0000;
  -0.0112;18671.0000;
  -0.0124;18672.0000;
  -0.0121;18673.0000;
  -0.0112;18674.0000;
  -0.0112;18675.0000;
  -0.0121;18676.0000;
  -0.0114;18677.0000;
  -0.0116;18678.0000;
  -0.0114;18679.0000;
  -0.0114;18680.0000;
  -0.0112;18681.0000;
  -0.0117;18682.0000;
  -0.0114;18683.0000;
  -0.0110;18684.0000;
  -0.0114;18685.0000;
  -0.0115;18686.0000;
  -0.0114;18687.0000;
  -0.0110;18688.0000;
  -0.0114;18689.0000;
  -0.0135;18690.0000;
  -0.0114;18691.0000;
  -0.0125;18692.0000;
Finish165************************
  -0.0115;18693.0000;
  -0.0118;18694.0000;
  -0.0113;18695.0000;
  -0.0123;18696.0000;
  -0.0114;18697.0000;
  -0.0110;18698.0000;
  -0.0126;18699.0000;
  -0.0114;18700.0000;
  -0.0122;18701.0000;
